"excessvar","re.type","num.re","response","run","design.seed","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true"
"ind-large","invgamma",1,"binary",91,7428164,1.00267494512586,1.00234433922936,0.999122305552078,0.947757266072032
"ind-large","invgamma",1,"binary",92,14131678,0.998001178172214,0.996190927841134,1.0010959687739,0.966996745382706
"ind-large","invgamma",1,"binary",93,5679919,1.00109642775872,1.00278829486929,0.99607787097595,1.06224804154509
"ind-large","invgamma",1,"binary",94,14957217,1.00115814991658,0.999096918566915,1.00212285133715,0.958972873510962
"ind-large","invgamma",1,"binary",95,11221352,1.00001075987383,0.999601089706974,1.00035843742032,0.973657691806502
"ind-large","invgamma",1,"binary",96,6243205,1.00068453775528,1.00005721016895,1.00008077994146,1.00899228362138
"ind-large","invgamma",1,"binary",97,1876947,0.99831395745211,1.00218558208074,1.00213063603249,1.06443894194298
"ind-large","invgamma",1,"binary",98,686790,0.999326408078092,0.999980171691273,0.999889167384037,0.987375733674969
"ind-large","invgamma",1,"binary",99,486986,0.997995918134884,0.999628507995683,0.998854793991295,0.970275121596147
"ind-large","invgamma",1,"binary",100,2142921,0.997228393898918,0.99719806313848,0.998536488983744,0.949244438424781
"ind-large","invgamma",2,"continuous",1,12805807,0.999064878957614,1.00144211649024,1.0007187265917,0.983246346288179
"ind-large","invgamma",2,"continuous",2,7283502,1.00030552510724,0.999491754693594,0.99964262175566,0.988366118594561
"ind-large","invgamma",2,"continuous",3,5413709,0.997677189322441,0.999930704679779,0.995958415688751,0.869729194118241
"ind-large","invgamma",2,"continuous",4,6753588,1.00017411275209,1.00001268845036,0.999619201550599,0.984553190908646
"ind-large","invgamma",2,"continuous",5,4772739,1.00227673407304,0.999671789540073,1.00154090145216,0.939810543582553
"ind-large","invgamma",2,"continuous",6,11717966,0.999919997157309,1.00010340091488,1.0002057633426,1.00556398768983
"ind-large","invgamma",2,"continuous",7,14619803,1.00204945748319,0.997928674908154,1.00021589279665,1.04799151675295
"ind-large","invgamma",2,"continuous",8,12676955,1.00036833691149,1.00064937269369,1.00007508611051,1.01280136387054
"ind-large","invgamma",2,"continuous",9,940543,1.00182925195862,0.998974180136942,0.996763441366433,0.961437014337993
"ind-large","invgamma",2,"continuous",10,14599463,1.00012849080639,0.998940675567722,0.999333262201051,1.01146014423559
"ind-large","invgamma",2,"continuous",11,5183646,1.00011086134477,1.00080528029057,1.00006767748456,0.984547216828778
"ind-large","invgamma",2,"continuous",12,16621595,0.99973023309561,0.999761684055613,0.999331383571218,0.989588479137872
"ind-large","invgamma",2,"continuous",13,7733420,1.00622949782595,1.00037369592927,1.00536382225025,1.0993002279902
"ind-large","invgamma",2,"continuous",14,7978398,1.00083418683321,0.999293254202766,0.99906705201256,0.954589030138553
"ind-large","invgamma",2,"continuous",15,15498264,1.00012098467243,1.00032775248017,1.00003265597533,0.990345177742718
"ind-large","invgamma",2,"continuous",16,16418366,1.00016098249572,1.00007913911177,0.999663938966098,1.00737864453878
"ind-large","invgamma",2,"continuous",17,12811767,0.999172435327351,0.999213037966538,0.999737266251949,1.01824618211202
"ind-large","invgamma",2,"continuous",18,8017550,1.00023134928608,1.00057962654072,1.00008216918538,1.01493410440781
"ind-large","invgamma",2,"continuous",19,7296151,1.00042081089056,1.00379615117061,0.99860986386174,0.936786973580358
"ind-large","invgamma",2,"continuous",20,5622151,0.997334819215114,0.998687728292314,1.00381929990317,1.09058868659332
"ind-large","invgamma",2,"continuous",21,1353829,1.00014663889374,0.99988693271498,1.00027205551143,0.99481781257499
"ind-large","invgamma",2,"continuous",22,11474223,1.00011035888496,0.999977449582264,1.00017169891806,0.988694637290708
"ind-large","invgamma",2,"continuous",23,6962965,1.00004989941794,1.00019821055399,0.999540297510519,1.00720686385202
"ind-large","invgamma",2,"continuous",24,12141489,0.997500535184587,1.00109276374859,0.997913164769411,1.02694265409084
"ind-large","invgamma",2,"continuous",25,8943916,1.00270333484341,0.998617911013409,1.00147121691255,1.06024494021536
"ind-large","invgamma",2,"continuous",26,11291071,1.00009208813169,0.999464559815647,1.00355085041675,1.03157510658962
"ind-large","invgamma",2,"continuous",27,3175432,0.999801201451176,0.999840671827397,1.00011952843543,0.993344015708393
"ind-large","invgamma",2,"continuous",28,7890925,1.00056174960091,0.998328156938025,0.999592537000537,1.04920631605627
"ind-large","invgamma",2,"continuous",29,3797369,1.00028369132167,1.00086892702581,1.00010863083795,0.954841325145605
"ind-large","invgamma",2,"continuous",30,2980280,1.00031943727472,0.999852507732101,1.00201058687966,0.971042121095237
"ind-large","invgamma",2,"continuous",31,903940,1.00092652818425,0.999909478933565,0.999320383526597,0.982943456485459
"ind-large","invgamma",2,"continuous",32,12392032,0.997415079527962,1.00064469107475,0.998485723032473,1.04009826194208
"ind-large","invgamma",2,"continuous",33,5734434,0.999337913224026,0.997742267579134,0.999354962587172,0.974614958524429
"ind-large","invgamma",2,"continuous",34,13143489,0.999438612886751,0.998111820362808,0.998281120433587,0.951122641776813
"ind-large","invgamma",2,"continuous",35,12449754,0.999709787484151,0.999751328631327,0.993389091830391,1.06742572120412
"ind-large","invgamma",2,"continuous",36,206094,1.00188323793058,0.998569567952706,0.999105781606308,1.05128533062851
"ind-large","invgamma",2,"continuous",37,647257,1.0015591337225,1.00001503197791,0.999570272812565,1.0202310039053
"ind-large","invgamma",2,"continuous",38,8246957,0.997855273271774,1.00021743565822,0.998886274522182,1.05133588123078
"ind-large","invgamma",2,"continuous",39,14971929,1.00008618045963,1.00051396123154,0.999343342017791,1.01338623191344
"ind-large","invgamma",2,"continuous",40,13115108,1.00001900848174,1.00016090164217,1.00008355768549,0.993138918870868
"ind-large","invgamma",2,"continuous",41,14584527,1.00114592526925,1.00087809690969,0.999065344362699,1.04626500340015
"ind-large","invgamma",2,"continuous",42,3886811,0.99764315272532,1.00643446489861,1.00243701940168,0.915811939111019
"ind-large","invgamma",2,"continuous",43,8123314,0.999851839162204,0.999343893762033,0.999050515697294,0.918615120525019
"ind-large","invgamma",2,"continuous",44,16485046,0.996541926348353,1.00842834625578,1.00077467212121,0.919555032266131
"ind-large","invgamma",2,"continuous",45,4333172,0.999398391454372,0.999007613575941,1.00033132761131,1.01242610746945
"ind-large","invgamma",2,"continuous",46,15764081,1.00005388830255,0.999994474006287,1.00000926589183,0.999157420218506
"ind-large","invgamma",2,"continuous",47,476010,0.999883207467825,0.999892973000571,1.00051362048328,1.01300351618492
"ind-large","invgamma",2,"continuous",48,7887040,0.997583644164328,0.998562498095887,1.0024507640366,1.05414115736139
"ind-large","invgamma",2,"continuous",49,2927911,1.00023231092708,1.00049982539055,0.999116623191183,1.01540628273802
"ind-large","invgamma",2,"continuous",50,8270867,0.998187108516757,0.998107320261672,0.99824351356823,0.946054897953185
"ind-large","invgamma",2,"continuous",51,3571726,1.00176716065528,1.00228034723274,0.995951590558124,1.0785651808373
"ind-large","invgamma",2,"continuous",52,13454592,0.998857954214614,0.998988082233043,0.999653409009355,1.02312777211376
"ind-large","invgamma",2,"continuous",53,4251790,0.996084621889004,1.00334101673657,0.99636197698185,1.08442692446408
"ind-large","invgamma",2,"continuous",54,11912827,1.00031692859253,1.0001371714936,1.00010693066702,1.00749860563444
"ind-large","invgamma",2,"continuous",55,6156793,1.0000478489888,0.999929166609538,0.99988569733766,1.00294015018675
"ind-large","invgamma",2,"continuous",56,14217686,0.998429354435237,0.998759783121952,0.99747605618186,1.03302949967613
"ind-large","invgamma",2,"continuous",57,8978645,1.00002488498688,0.999823690148392,0.999924569402343,1.00349679460792
"ind-large","invgamma",2,"continuous",58,1642783,1.00296195955047,0.998395637900404,0.998879785474207,0.945994448411789
"ind-large","invgamma",2,"continuous",59,2779271,1.00009565511533,1.00008217550998,1.00000454493415,0.995515429186963
"ind-large","invgamma",2,"continuous",60,7906672,1.00102122362268,1.00152320613978,1.00045146402504,0.940707106117677
"ind-large","invgamma",2,"continuous",61,16309613,0.999086328686043,1.00193006021266,1.00138946710514,1.02487455676681
"ind-large","invgamma",2,"continuous",62,9247740,1.00192915765289,0.999946747283602,1.00071737815101,1.02110421015995
"ind-large","invgamma",2,"continuous",63,15418450,1.00167459479474,0.995797983280719,1.00024790068451,1.05153362295895
"ind-large","invgamma",2,"continuous",64,6526499,0.999022662038218,1.00023330512371,1.00085439526327,1.02500978084444
"ind-large","invgamma",2,"continuous",65,1063411,0.994869452045379,1.00955193079399,0.998840833115831,0.900094380657988
"ind-large","invgamma",2,"continuous",66,2315824,1.00110553540168,1.00213745855498,0.999892491983072,1.02543554427198
"ind-large","invgamma",2,"continuous",67,3805450,0.997471258449651,0.999373176270591,1.00486453778925,0.948618358574008
"ind-large","invgamma",2,"continuous",68,512575,1.00219232518591,1.00137537819313,0.999295436845273,1.02406826196136
"ind-large","invgamma",2,"continuous",69,6613497,0.999594048246488,1.00158362321537,0.993371310277652,1.04565890558481
"ind-large","invgamma",2,"continuous",70,1951296,1.00074891859725,1.00054252960596,0.999440233560943,0.974001429501483
"ind-large","invgamma",2,"continuous",71,3796860,1.00056114544676,1.00075543445838,1.00031592230982,0.987182326026822
"ind-large","invgamma",2,"continuous",72,4528499,0.998370397681921,0.999712787206146,0.998993272478082,0.962108425294018
"ind-large","invgamma",2,"continuous",73,6101446,1.0002453586273,1.00028587654862,0.999958813734326,1.02845837792544
"ind-large","invgamma",2,"continuous",74,16452903,0.998971752330464,1.00074123486596,1.0004607502236,0.958348395260403
"ind-large","invgamma",2,"continuous",75,4388688,0.999913067102717,1.00026119641664,1.00094431245113,1.02399931449498
"ind-large","invgamma",2,"continuous",76,4907351,1.00069520687937,0.999610332885348,0.999288625756195,0.981864603160703
"ind-large","invgamma",2,"continuous",77,4351734,0.997898996670551,1.00189366163554,0.998832984407245,1.03226037445023
"ind-large","invgamma",2,"continuous",78,7018712,1.00013061850499,1.00286781338819,0.999352931127387,1.05776337240403
"ind-large","invgamma",2,"continuous",79,1716151,1.00014773634762,1.00207299097699,1.00763029209133,1.08398630261719
"ind-large","invgamma",2,"continuous",80,15833779,0.999506002340562,1.0001643964291,1.00036546782802,1.00932740871654
"ind-large","invgamma",2,"continuous",81,15938298,1.00513440546625,0.999805737561998,0.999317040139736,0.938462869532919
"ind-large","invgamma",2,"continuous",82,2601799,1.00107206878857,0.99911127517257,1.00014398126578,1.02480821514987
"ind-large","invgamma",2,"continuous",83,949209,1.00058004202364,0.999679072878128,1.00086944047527,0.973189614869608
"ind-large","invgamma",2,"continuous",84,2760075,0.997411074837217,0.998121825527144,0.99897578234994,1.11921059851349
"ind-large","invgamma",2,"continuous",85,11811239,0.998091799426612,0.997917316525633,0.998511342061452,0.958063598497786
"ind-large","invgamma",2,"continuous",86,9439489,1.00119686437671,0.99840438816359,1.00017854120521,0.95851137166642
"ind-large","invgamma",2,"continuous",87,10518083,0.998211255793877,1.00406329957367,0.998247440130631,0.884977933356037
"ind-large","invgamma",2,"continuous",88,3526694,0.995918857082326,1.00319850015628,0.994276973161606,1.11786147242377
"ind-large","invgamma",2,"continuous",89,7308675,1.00205771813015,0.998591550028824,1.00194189536961,1.03290832028337
"ind-large","invgamma",2,"continuous",90,3700624,1.00009075221686,1.00000928316032,1.00004191538766,1.00237288808045
"ind-large","invgamma",2,"continuous",91,10583898,0.996028405376992,0.998624944620344,0.997356524305323,0.94360757834038
"ind-large","invgamma",2,"continuous",92,8509460,0.999317533561977,0.999666171191136,1.00112520107515,0.981302778495862
"ind-large","invgamma",2,"continuous",93,5262798,1.00304096474967,1.00051790990459,0.997365104386915,1.05917619541763
"ind-large","invgamma",2,"continuous",94,313324,0.999533223054872,1.0008565127571,1.00057943989899,1.04022470908432
"ind-large","invgamma",2,"continuous",95,9842364,1.00191339776057,1.00022162698823,1.00723327262712,1.12081290815773
"ind-large","invgamma",2,"continuous",96,11472922,1.00214151514669,0.99836840402752,0.998274461731794,1.0410640702188
"ind-large","invgamma",2,"continuous",97,735822,0.999982536821433,1.00125659783322,1.00042070091151,0.982556060651636
"ind-large","invgamma",2,"continuous",98,14088041,0.999329155085474,0.998583953459425,1.00062411458629,1.02300819330911
"ind-large","invgamma",2,"continuous",99,14055413,1.00242758884866,1.00396992721211,0.997432863477619,1.11313831679342
"ind-large","invgamma",2,"continuous",100,1199861,0.998456632265308,1.00264698474626,0.999962884977692,1.04935792077716
"ind-large","invgamma",2,"binary",1,12658572,1.001218340075,0.999525572413822,0.999227338995149,1.0293398651722
"ind-large","invgamma",2,"binary",2,1681120,0.998309524204166,0.999830419543596,0.999061628538744,1.06047127539572
"ind-large","invgamma",2,"binary",3,8665165,1.00042532173913,0.999870547498424,1.00243287965531,0.951598529147336
"ind-large","invgamma",2,"binary",4,12743236,0.999125160198392,1.00061752648568,1.00039884158178,0.979396062278625
"ind-large","invgamma",2,"binary",5,1044991,0.99774526019489,0.999053504294568,0.999383705379748,0.950007693159842
"ind-large","invgamma",2,"binary",6,11560889,1.00419517573597,0.997665788772537,1.00180162700098,0.915299834636706
"ind-large","invgamma",2,"binary",7,12821466,0.99806131608573,0.993788142241715,1.00199273679877,1.08289988245598
"ind-large","invgamma",2,"binary",8,15120494,0.994443638156413,0.998161642489756,0.999267934948277,0.94756425026589
"ind-large","invgamma",2,"binary",9,2184462,0.999996456696527,0.999648232622524,0.999392108866775,1.02892264039657
"ind-large","invgamma",2,"binary",10,6098758,0.992438118181039,0.998839135644145,0.999546684263944,0.891702948006892
"ind-large","invgamma",2,"binary",11,15011298,1.00423548099045,1.00082496420022,0.998069841684983,0.920397586343267
"ind-large","invgamma",2,"binary",12,12984738,1.00065617367886,1.00054109382445,0.999683314267532,0.982150579069845
"ind-large","invgamma",2,"binary",13,14308396,0.998606528589402,0.999850910966456,0.99899122449855,0.966708833937366
"ind-large","invgamma",2,"binary",14,7091656,0.998138676213697,1.00033425229419,0.998009958783337,1.0420508525013
"ind-large","invgamma",2,"binary",15,13363858,0.996327960893682,0.998792405805658,1.00259691320039,1.06551928034077
"ind-large","invgamma",2,"binary",16,13660616,0.999001958480573,0.999877669554907,0.999951824806708,1.01603414978033
"ind-large","invgamma",2,"binary",17,11569201,0.996160883714638,0.998046259021378,1.00193091484496,1.04649219230867
"ind-large","invgamma",2,"binary",18,15721434,0.999986975354278,0.999585235504129,1.00075068338071,1.00779148034804
"ind-large","invgamma",2,"binary",19,2661366,0.999520665872405,0.9998338450903,1.00006534826542,1.01708749626091
"ind-large","invgamma",2,"binary",20,2918028,0.999889888927283,0.999994397996059,0.999239863356206,0.991535950616609
"ind-large","invgamma",2,"binary",21,15878984,1.00022620401518,0.996847111634634,0.999409738088931,1.02333959166518
"ind-large","invgamma",2,"binary",22,15831393,0.999983503170032,0.999961972812025,1.00005494937866,1.00326246923698
"ind-large","invgamma",2,"binary",23,3919339,0.99899344494376,0.998460929363022,1.00215095771814,0.930140320022593
