"","alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
"874",0.9,4,1,4,0.9,0.243815623505103,1600,1600,-0.774122766470248,-0.384595944474721,-0.222213829356792,-0.0416239889794833,-0.401951001764447,-0.199695360803086,-0.115381016015254,-0.0216125978880886
"875",0.9,5,1,4,0.9,0.243815623505103,2000,2000,-0.774122766470248,-0.384595944474721,-0.222213829356792,-0.0416239889794833,-0.401951001764447,-0.199695360803086,-0.115381016015254,-0.0216125978880887
"876",1,1,1,4,1,0.270906248339003,400,400,-0.816297508866418,-0.405548996868196,-0.234320192088793,-0.0438916926160979,-0.423735602268683,-0.21051828110568,-0.121634338755169,-0.0227839391928346
"877",1,2,1,4,1,0.270906248339003,800,800,-0.816297508866418,-0.405548996868196,-0.234320192088793,-0.0438916926160979,-0.423735602268683,-0.21051828110568,-0.121634338755169,-0.0227839391928346
"878",1,3,1,4,1,0.270906248339003,1200,1200,-0.816297508866418,-0.405548996868196,-0.234320192088793,-0.0438916926160979,-0.423735602268683,-0.21051828110568,-0.121634338755169,-0.0227839391928346
"879",1,4,1,4,1,0.270906248339003,1600,1600,-0.816297508866418,-0.405548996868196,-0.234320192088793,-0.0438916926160979,-0.423735602268683,-0.21051828110568,-0.121634338755169,-0.0227839391928346
"880",1,5,1,4,1,0.270906248339003,2000,2000,-0.816297508866418,-0.405548996868196,-0.234320192088793,-0.0438916926160979,-0.423735602268683,-0.21051828110568,-0.121634338755169,-0.0227839391928346
"881",0,1,2,4,9.43525799946996e-32,2.02774247256573e-30,400,400,-6.6459645817863e-17,-2.5831443054281e-16,-3.7455967052947e-18,-1.0809756871322e-16,-6.60735750095472e-18,1.1589913968423e-15,7.74438700792097e-17,3.63581195461906e-16
"882",0,2,2,4,9.43525799946996e-32,2.02774247256573e-30,800,800,-6.6459645817863e-17,-2.5831443054281e-16,-3.7455967052947e-18,-1.0809756871322e-16,-6.60735750095472e-18,1.1589913968423e-15,7.74438700792097e-17,3.63581195461906e-16
"883",0,3,2,4,9.06905842037962e-32,2.04094867928015e-30,1200,1200,-7.00834393253351e-17,-2.56659808526812e-16,-3.35144278130367e-18,-1.10702877348605e-16,-3.17628819784247e-18,1.16012095004267e-15,7.9972451325643e-17,3.58724396555223e-16
"884",0,4,2,4,9.43525799946996e-32,2.02774247256573e-30,1600,1600,-6.6459645817863e-17,-2.5831443054281e-16,-3.7455967052947e-18,-1.0809756871322e-16,-6.60735750095472e-18,1.1589913968423e-15,7.74438700792097e-17,3.63581195461906e-16
"885",0,5,2,4,9.47562963357932e-32,2.01791823835721e-30,2000,2000,-6.56302361160377e-17,-2.57355077482356e-16,5.75522818771334e-19,-1.15115241914311e-16,-4.58258910181414e-18,1.15519767683227e-15,7.94666008872811e-17,3.58192050063361e-16
"886",0.1,1,2,4,0.1,0.0641442654576507,400,400,0.0427685801214831,-0.0862750298410147,-0.0622507423934735,-0.027606167506212,0.0336792558110944,-0.067939566660193,-0.0490210026038997,-0.0217392107655825
"887",0.1,2,2,4,0.1,0.0641442654576507,800,800,0.0427685801214831,-0.0862750298410147,-0.0622507423934735,-0.027606167506212,0.0336792558110944,-0.067939566660193,-0.0490210026038997,-0.0217392107655825
"888",0.1,3,2,4,0.1,0.0641442654576507,1200,1200,0.0427685801214832,-0.0862750298410147,-0.0622507423934735,-0.027606167506212,0.0336792558110943,-0.067939566660193,-0.0490210026038997,-0.0217392107655825
"889",0.1,4,2,4,0.1,0.0641442654576507,1600,1600,0.0427685801214831,-0.0862750298410147,-0.0622507423934735,-0.027606167506212,0.0336792558110944,-0.067939566660193,-0.0490210026038997,-0.0217392107655825
"890",0.1,5,2,4,0.1,0.0641442654576507,2000,2000,0.0427685801214831,-0.0862750298410147,-0.0622507423934735,-0.027606167506212,0.0336792558110943,-0.067939566660193,-0.0490210026038997,-0.0217392107655825
"891",0.2,1,2,4,0.2,0.128288530915301,400,400,0.0636109176534583,-0.128319289608816,-0.0925872880747991,-0.0410594329523495,0.0491123900759758,-0.0990720970238611,-0.0714843170912665,-0.0317009557768033
"892",0.2,2,2,4,0.2,0.128288530915301,800,800,0.0636109176534583,-0.128319289608816,-0.0925872880747991,-0.0410594329523495,0.0491123900759758,-0.0990720970238611,-0.0714843170912665,-0.0317009557768033
"893",0.2,3,2,4,0.2,0.128288530915301,1200,1200,0.0636109176534583,-0.128319289608816,-0.0925872880747991,-0.0410594329523495,0.0491123900759758,-0.0990720970238611,-0.0714843170912665,-0.0317009557768033
"894",0.2,4,2,4,0.2,0.128288530915301,1600,1600,0.0636109176534583,-0.128319289608816,-0.0925872880747991,-0.0410594329523495,0.0491123900759758,-0.0990720970238611,-0.0714843170912665,-0.0317009557768033
"895",0.2,5,2,4,0.2,0.128288530915301,2000,2000,0.0636109176534583,-0.128319289608816,-0.0925872880747991,-0.0410594329523495,0.0491123900759758,-0.0990720970238611,-0.0714843170912665,-0.0317009557768033
"896",0.3,1,2,4,0.3,0.192432796372952,400,400,0.0823998047470171,-0.166221221121898,-0.119934985075703,-0.0531872417990954,0.0621470020252027,-0.125366201988097,-0.090456522115268,-0.0401145079645713
"897",0.3,2,2,4,0.3,0.192432796372952,800,800,0.0823998047470171,-0.166221221121898,-0.119934985075703,-0.0531872417990954,0.0621470020252027,-0.125366201988097,-0.090456522115268,-0.0401145079645713
"898",0.3,3,2,4,0.3,0.192432796372952,1200,1200,0.0823998047470171,-0.166221221121898,-0.119934985075703,-0.0531872417990954,0.0621470020252027,-0.125366201988097,-0.090456522115268,-0.0401145079645713
"899",0.3,4,2,4,0.3,0.192432796372952,1600,1600,0.0823998047470171,-0.166221221121898,-0.119934985075703,-0.0531872417990954,0.0621470020252027,-0.125366201988097,-0.090456522115268,-0.0401145079645713
"900",0.3,5,2,4,0.3,0.192432796372952,2000,2000,0.0823998047470171,-0.166221221121898,-0.119934985075703,-0.0531872417990954,0.0621470020252027,-0.125366201988097,-0.090456522115268,-0.0401145079645713
"901",0.4,1,2,4,0.4,0.256577061830603,400,400,0.101349965283106,-0.204448481907717,-0.147517419622191,-0.0654191490670691,0.0743129679590209,-0.149908028511295,-0.108164391049955,-0.0479673684637945
"902",0.4,2,2,4,0.4,0.256577061830603,800,800,0.101349965283106,-0.204448481907717,-0.147517419622191,-0.0654191490670691,0.0743129679590209,-0.149908028511295,-0.108164391049955,-0.0479673684637945
"903",0.4,3,2,4,0.4,0.256577061830603,1200,1200,0.101349965283106,-0.204448481907717,-0.147517419622191,-0.0654191490670691,0.0743129679590209,-0.149908028511295,-0.108164391049955,-0.0479673684637945
"904",0.4,4,2,4,0.4,0.256577061830603,1600,1600,0.101349965283106,-0.204448481907717,-0.147517419622191,-0.0654191490670691,0.0743129679590209,-0.149908028511295,-0.108164391049955,-0.0479673684637945
"905",0.4,5,2,4,0.4,0.256577061830602,2000,2000,0.101349965283106,-0.204448481907717,-0.147517419622191,-0.0654191490670691,0.0743129679590209,-0.149908028511295,-0.108164391049955,-0.0479673684637944
"906",0.5,1,2,4,0.5,0.320721327288253,400,400,0.12180886661797,-0.245719254006441,-0.177295864289573,-0.0786249149737004,0.0862651483650777,-0.174018595620812,-0.125561089780293,-0.055682235158383
"907",0.5,2,2,4,0.5,0.320721327288253,800,800,0.12180886661797,-0.245719254006441,-0.177295864289573,-0.0786249149737004,0.0862651483650777,-0.174018595620812,-0.125561089780293,-0.055682235158383
"908",0.5,3,2,4,0.5,0.320721327288253,1200,1200,0.12180886661797,-0.245719254006441,-0.177295864289573,-0.0786249149737004,0.0862651483650777,-0.174018595620812,-0.125561089780293,-0.055682235158383
"909",0.5,4,2,4,0.5,0.320721327288253,1600,1600,0.12180886661797,-0.245719254006441,-0.177295864289573,-0.0786249149737004,0.0862651483650777,-0.174018595620812,-0.125561089780293,-0.055682235158383
"910",0.5,5,2,4,0.5,0.320721327288253,2000,2000,0.12180886661797,-0.245719254006441,-0.177295864289573,-0.0786249149737004,0.0862651483650777,-0.174018595620812,-0.125561089780293,-0.055682235158383
"911",0.6,1,2,4,0.6,0.384865592745904,400,400,0.145208037949925,-0.292921293428492,-0.2113539457753,-0.0937285597863564,0.0984165180278686,-0.198530977778196,-0.143247713475951,-0.0635256740892071
"912",0.6,2,2,4,0.6,0.384865592745904,800,800,0.145208037949925,-0.292921293428492,-0.2113539457753,-0.0937285597863564,0.0984165180278686,-0.198530977778196,-0.143247713475951,-0.0635256740892071
"913",0.6,3,2,4,0.6,0.384865592745904,1200,1200,0.145208037949925,-0.292921293428492,-0.2113539457753,-0.0937285597863564,0.0984165180278687,-0.198530977778196,-0.143247713475951,-0.0635256740892072
"914",0.6,4,2,4,0.6,0.384865592745904,1600,1600,0.145208037949925,-0.292921293428492,-0.2113539457753,-0.0937285597863564,0.0984165180278686,-0.198530977778196,-0.143247713475951,-0.0635256740892071
"915",0.6,5,2,4,0.6,0.384865592745904,2000,2000,0.145208037949925,-0.292921293428492,-0.2113539457753,-0.0937285597863564,0.0984165180278687,-0.198530977778196,-0.143247713475951,-0.0635256740892072
"916",0.7,1,2,4,0.7,0.449009858203554,400,400,0.173653959854859,-0.350303903611769,-0.252757699456601,-0.112089769879038,0.111107779013591,-0.224132457115437,-0.161720162550164,-0.071717600864464
"917",0.7,2,2,4,0.7,0.449009858203554,800,800,0.173653959854859,-0.350303903611769,-0.252757699456601,-0.112089769879038,0.111107779013591,-0.224132457115437,-0.161720162550164,-0.071717600864464
"918",0.7,3,2,4,0.7,0.449009858203554,1200,1200,0.173653959854859,-0.350303903611769,-0.252757699456601,-0.112089769879038,0.111107779013591,-0.224132457115437,-0.161720162550164,-0.071717600864464
"919",0.7,4,2,4,0.7,0.449009858203554,1600,1600,0.173653959854859,-0.350303903611769,-0.252757699456601,-0.112089769879038,0.111107779013591,-0.224132457115437,-0.161720162550164,-0.071717600864464
"920",0.7,5,2,4,0.7,0.449009858203554,2000,2000,0.173653959854859,-0.350303903611769,-0.252757699456601,-0.112089769879038,0.111107779013591,-0.224132457115437,-0.161720162550164,-0.071717600864464
"921",0.8,1,2,4,0.8,0.513154123661204,400,400,0.210994546355796,-0.425629299159122,-0.307107860824793,-0.136192288194984,0.124683193573483,-0.25151749755709,-0.181479519354904,-0.0804802291126349
"922",0.8,2,2,4,0.8,0.513154123661204,800,800,0.210994546355796,-0.425629299159122,-0.307107860824793,-0.136192288194984,0.124683193573483,-0.25151749755709,-0.181479519354904,-0.0804802291126349
"923",0.8,3,2,4,0.8,0.513154123661205,1200,1200,0.210994546355796,-0.425629299159122,-0.307107860824793,-0.136192288194984,0.124683193573483,-0.25151749755709,-0.181479519354904,-0.0804802291126349
"924",0.8,4,2,4,0.8,0.513154123661204,1600,1600,0.210994546355796,-0.425629299159122,-0.307107860824793,-0.136192288194984,0.124683193573483,-0.25151749755709,-0.181479519354904,-0.0804802291126349
"925",0.8,5,2,4,0.8,0.513154123661205,2000,2000,0.210994546355796,-0.425629299159122,-0.307107860824793,-0.136192288194984,0.124683193573483,-0.25151749755709,-0.181479519354904,-0.0804802291126349
"926",0.9,1,2,4,0.899999999999999,0.577298389118855,400,400,0.265923443746217,-0.536434760739366,-0.387058250379368,-0.171647670112837,0.139546001461043,-0.281499535548022,-0.203112709477749,-0.0900738411285396
"927",0.9,2,2,4,0.899999999999999,0.577298389118855,800,800,0.265923443746217,-0.536434760739366,-0.387058250379368,-0.171647670112837,0.139546001461043,-0.281499535548022,-0.203112709477749,-0.0900738411285396
"928",0.9,3,2,4,0.9,0.577298389118855,1200,1200,0.265923443746217,-0.536434760739366,-0.387058250379368,-0.171647670112837,0.139546001461043,-0.281499535548022,-0.203112709477749,-0.0900738411285396
"929",0.9,4,2,4,0.899999999999999,0.577298389118855,1600,1600,0.265923443746217,-0.536434760739366,-0.387058250379368,-0.171647670112837,0.139546001461043,-0.281499535548022,-0.203112709477749,-0.0900738411285396
"930",0.9,5,2,4,0.9,0.577298389118855,2000,2000,0.265923443746217,-0.536434760739366,-0.387058250379368,-0.171647670112837,0.139546001461043,-0.281499535548022,-0.203112709477749,-0.0900738411285396
"931",1,1,2,4,1,0.641442654576505,400,400,0.36553333313294,-0.737373070004929,-0.532042945836688,-0.235943638879493,0.156221871062971,-0.315138977012867,-0.227384856456397,-0.100837744167521
"932",1,2,2,4,1,0.641442654576505,800,800,0.36553333313294,-0.737373070004929,-0.532042945836688,-0.235943638879493,0.156221871062971,-0.315138977012867,-0.227384856456397,-0.100837744167521
"933",1,3,2,4,1,0.641442654576505,1200,1200,0.36553333313294,-0.737373070004929,-0.532042945836688,-0.235943638879493,0.156221871062971,-0.315138977012867,-0.227384856456397,-0.100837744167521
"934",1,4,2,4,1,0.641442654576505,1600,1600,0.36553333313294,-0.737373070004929,-0.532042945836688,-0.235943638879493,0.156221871062971,-0.315138977012867,-0.227384856456397,-0.100837744167521
"935",1,5,2,4,1,0.641442654576505,2000,2000,0.36553333313294,-0.737373070004929,-0.532042945836688,-0.235943638879493,0.156221871062971,-0.315138977012867,-0.227384856456397,-0.100837744167521
"936",0,1,3,4,7.68928719185024e-32,2.52745863363844e-30,400,400,-1.06048983047389e-16,1.93998839993453e-17,1.7104022040325e-17,-2.14961690287038e-16,2.25275556791365e-16,8.69982660884156e-16,4.06177618266539e-17,-2.98107383552016e-16
"937",0,2,3,4,7.68928719185024e-32,2.52745863363844e-30,800,800,-1.06048983047389e-16,1.93998839993453e-17,1.7104022040325e-17,-2.14961690287038e-16,2.25275556791365e-16,8.69982660884156e-16,4.06177618266539e-17,-2.98107383552016e-16
"938",0,3,3,4,7.97792105554804e-32,2.53177467256126e-30,1200,1200,-1.14635168534941e-16,2.12079209024433e-17,2.12492638278234e-17,-2.14567745230817e-16,2.23742257080387e-16,8.68582978564162e-16,4.14271338281657e-17,-3.0382765527544e-16
"939",0,4,3,4,7.68928719185024e-32,2.52745863363844e-30,1600,1600,-1.06048983047389e-16,1.93998839993453e-17,1.7104022040325e-17,-2.14961690287038e-16,2.25275556791365e-16,8.69982660884156e-16,4.06177618266539e-17,-2.98107383552016e-16
"940",0,5,3,4,7.54146957021326e-32,2.50658513911546e-30,2000,2000,-1.08061867275418e-16,2.83529164203793e-17,1.78208459553812e-17,-2.14170814002158e-16,2.19330571585327e-16,8.71954408677358e-16,3.71856855362641e-17,-2.88781940300241e-16
"941",0.1,1,3,4,0.1,0.0894324372413175,400,400,-0.000604667259248367,-0.0575223602195635,-0.0166125550971045,0.304986488404731,-0.00057180881888402,-0.0543965170157658,-0.0157098062834295,0.288413108272359
"942",0.1,2,3,4,0.1,0.0894324372413175,800,800,-0.000604667259248367,-0.0575223602195635,-0.0166125550971045,0.304986488404731,-0.00057180881888402,-0.0543965170157658,-0.0157098062834295,0.288413108272359
"943",0.1,3,3,4,0.1,0.0894324372413176,1200,1200,-0.000604667259248361,-0.0575223602195635,-0.0166125550971045,0.304986488404731,-0.000571808818884018,-0.0543965170157659,-0.0157098062834295,0.288413108272359
"944",0.1,4,3,4,0.1,0.0894324372413175,1600,1600,-0.000604667259248367,-0.0575223602195635,-0.0166125550971045,0.304986488404731,-0.00057180881888402,-0.0543965170157658,-0.0157098062834295,0.288413108272359
"945",0.1,5,3,4,0.1,0.0894324372413176,2000,2000,-0.000604667259248371,-0.0575223602195635,-0.0166125550971045,0.304986488404731,-0.000571808818884019,-0.0543965170157659,-0.0157098062834295,0.288413108272359
"946",0.2,1,3,4,0.2,0.178864874482635,400,400,-0.000855373540883031,-0.0813721996493103,-0.0235004291355034,0.431439553768021,-0.000808866884807054,-0.0769479934723006,-0.0222227108952228,0.407982186915297
"947",0.2,2,3,4,0.2,0.178864874482635,800,800,-0.000855373540883031,-0.0813721996493103,-0.0235004291355034,0.431439553768021,-0.000808866884807054,-0.0769479934723006,-0.0222227108952228,0.407982186915297
"948",0.2,3,3,4,0.2,0.178864874482635,1200,1200,-0.000855373540883032,-0.0813721996493103,-0.0235004291355034,0.431439553768021,-0.000808866884807058,-0.0769479934723006,-0.0222227108952228,0.407982186915297
"949",0.2,4,3,4,0.2,0.178864874482635,1600,1600,-0.000855373540883031,-0.0813721996493103,-0.0235004291355034,0.431439553768021,-0.000808866884807054,-0.0769479934723006,-0.0222227108952228,0.407982186915297
"950",0.2,5,3,4,0.2,0.178864874482635,2000,2000,-0.000855373540883031,-0.0813721996493103,-0.0235004291355034,0.431439553768021,-0.000808866884807059,-0.0769479934723006,-0.0222227108952228,0.407982186915297
"951",0.3,1,3,4,0.3,0.268297311723953,400,400,-0.00104791455780087,-0.0996887424466811,-0.0287902777308729,0.528554798103651,-0.000990909406062233,-0.0942658080600021,-0.027224125091398,0.499802123332838
"952",0.3,2,3,4,0.3,0.268297311723953,800,800,-0.00104791455780087,-0.0996887424466811,-0.0287902777308729,0.528554798103651,-0.000990909406062233,-0.0942658080600021,-0.027224125091398,0.499802123332838
"953",0.3,3,3,4,0.3,0.268297311723953,1200,1200,-0.00104791455780087,-0.099688742446681,-0.0287902777308729,0.528554798103651,-0.000990909406062233,-0.0942658080600021,-0.027224125091398,0.499802123332838
"954",0.3,4,3,4,0.3,0.268297311723953,1600,1600,-0.00104791455780087,-0.0996887424466811,-0.0287902777308729,0.528554798103651,-0.000990909406062233,-0.0942658080600021,-0.027224125091398,0.499802123332838
"955",0.3,5,3,4,0.3,0.268297311723953,2000,2000,-0.00104791455780086,-0.099688742446681,-0.0287902777308729,0.528554798103651,-0.000990909406062236,-0.0942658080600021,-0.027224125091398,0.499802123332838
"956",0.4,1,3,4,0.4,0.357729748965271,400,400,-0.00121037444389231,-0.115143649167775,-0.0332536809786669,0.61049750197563,-0.0011444969561062,-0.108876684114132,-0.0314437708524502,0.577269733550096
"957",0.4,2,3,4,0.4,0.357729748965271,800,800,-0.00121037444389231,-0.115143649167775,-0.0332536809786669,0.61049750197563,-0.0011444969561062,-0.108876684114132,-0.0314437708524502,0.577269733550096
"958",0.4,3,3,4,0.4,0.357729748965271,1200,1200,-0.00121037444389231,-0.115143649167775,-0.0332536809786669,0.61049750197563,-0.00114449695610619,-0.108876684114132,-0.0314437708524502,0.577269733550096
"959",0.4,4,3,4,0.4,0.357729748965271,1600,1600,-0.00121037444389231,-0.115143649167775,-0.0332536809786669,0.61049750197563,-0.0011444969561062,-0.108876684114132,-0.0314437708524502,0.577269733550096
"960",0.4,5,3,4,0.4,0.357729748965271,2000,2000,-0.00121037444389231,-0.115143649167775,-0.0332536809786669,0.61049750197563,-0.00114449695610619,-0.108876684114132,-0.0314437708524502,0.577269733550096
