"alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
0.9,4,4,3,0.900000000000001,0.900569600562072,4,4.00000000000004,-0.137490427968571,0.658876084247404,-0.0152331205366491,-0.502994521086753,-0.0329460584930986,0.0634862430972048,0.0186602741878215,-0.695982918111531
0.9,5,4,3,0.900000000000001,0.900569600562072,5,5.00000000000005,-0.137490427968571,0.658876084247404,-0.0152331205366491,-0.502994521086753,-0.0329460584930986,0.0634862430972048,0.0186602741878215,-0.695982918111531
1,1,4,3,1,1,1,1,-0.166374386644767,0.797292626193771,-0.0184332911273658,-0.608663498746374,-0.0329797372030067,0.0137973127777209,0.0304386042672752,-1
1,2,4,3,1,1,2,2,-0.166374386644767,0.797292626193771,-0.0184332911273658,-0.608663498746374,-0.0329797372030067,0.0137973127777209,0.0304386042672752,-1
1,3,4,3,1,1,3,3,-0.166374386644767,0.797292626193771,-0.0184332911273658,-0.608663498746374,-0.0329797372030067,0.0137973127777209,0.0304386042672752,-1
1,4,4,3,1,1,4,4,-0.166374386644767,0.797292626193771,-0.0184332911273658,-0.608663498746374,-0.0329797372030067,0.0137973127777209,0.0304386042672752,-1
1,5,4,3,1,1,5,5,-0.166374386644767,0.797292626193771,-0.0184332911273658,-0.608663498746374,-0.0329797372030067,0.0137973127777209,0.0304386042672752,-1
0,1,5,3,1.61649679544964e-31,0.00163186705056506,1,1,4.2026455207192e-17,1.28470129357565e-17,3.76311109015538e-17,-3.91238163068446e-16,0.00850080184998794,-0.0199791070562276,0.0345862140846282,-4.91958878306735e-14
0,2,5,3,1.61649679544964e-31,0.00163186705056506,2,2,4.2026455207192e-17,1.28470129357565e-17,3.76311109015538e-17,-3.91238163068446e-16,0.00850080184998794,-0.0199791070562276,0.0345862140846282,-4.91958878306735e-14
0,3,5,3,1.63891714423101e-31,0.00163186705056506,3,3,4.22519042988401e-17,5.13066634884254e-18,4.01066580078303e-17,-3.91460573594417e-16,0.00850080184998794,-0.0199791070562276,0.0345862140846282,-4.9196473945623e-14
0,4,5,3,1.61649679544964e-31,0.00163186705056506,4,4,4.2026455207192e-17,1.28470129357565e-17,3.76311109015538e-17,-3.91238163068446e-16,0.00850080184998794,-0.0199791070562276,0.0345862140846282,-4.91958878306735e-14
0,5,5,3,1.61242570657127e-31,0.00163186705056506,5,5,4.30367110954627e-17,1.46479932392143e-17,3.51405084155211e-17,-3.92037512790127e-16,0.00850080184998794,-0.0199791070562276,0.0345862140846282,-4.91976379268758e-14
0.1,1,5,3,0.1,0.101468680345492,1,0.999999999999991,0.0225595945539466,-0.0348816865851363,0.0449185082547052,0.284699543623605,0.0177131385988346,-0.0231251999946476,0.0242545308563395,0.290444743348721
0.1,2,5,3,0.1,0.101468680345492,2,1.99999999999998,0.0225595945539466,-0.0348816865851363,0.0449185082547052,0.284699543623605,0.0177131385988346,-0.0231251999946476,0.0242545308563395,0.290444743348721
0.1,3,5,3,0.1,0.101468680345492,3,2.99999999999997,0.0225595945539466,-0.0348816865851363,0.0449185082547052,0.284699543623605,0.0177131385988346,-0.0231251999946476,0.0242545308563395,0.290444743348721
0.1,4,5,3,0.1,0.101468680345492,4,3.99999999999996,0.0225595945539466,-0.0348816865851363,0.0449185082547052,0.284699543623605,0.0177131385988346,-0.0231251999946476,0.0242545308563395,0.290444743348721
0.1,5,5,3,0.1,0.101468680345492,5,4.99999999999995,0.0225595945539466,-0.0348816865851363,0.0449185082547052,0.284699543623605,0.0177131385988346,-0.0231251999946476,0.0242545308563396,0.290444743348721
0.2,1,5,3,0.2,0.201305493640433,1,0.999999999999987,0.0321738521508194,-0.0497472693614994,0.0640614989762491,0.406030392170732,0.0214023929726799,-0.0239003361190769,0.0188644789652294,0.414367497291949
0.2,2,5,3,0.2,0.201305493640433,2,1.99999999999997,0.0321738521508194,-0.0497472693614994,0.0640614989762491,0.406030392170732,0.0214023929726799,-0.0239003361190769,0.0188644789652294,0.414367497291949
0.2,3,5,3,0.2,0.201305493640433,3,2.99999999999996,0.0321738521508194,-0.0497472693614994,0.0640614989762491,0.406030392170732,0.0214023929726799,-0.0239003361190769,0.0188644789652294,0.414367497291949
0.2,4,5,3,0.2,0.201305493640433,4,3.99999999999995,0.0321738521508194,-0.0497472693614994,0.0640614989762491,0.406030392170732,0.0214023929726799,-0.0239003361190769,0.0188644789652294,0.414367497291949
0.2,5,5,3,0.2,0.201305493640433,5,4.99999999999994,0.0321738521508194,-0.0497472693614994,0.0640614989762491,0.406030392170732,0.0214023929726799,-0.0239003361190769,0.0188644789652294,0.414367497291949
0.3,1,5,3,0.300000000000001,0.301142306935377,1,0.999999999999986,0.0397436822225159,-0.0614517545388479,0.07913382103191,0.501560795501639,0.0241888902714576,-0.0242260675211459,0.0141222947714677,0.512042982039822
0.3,2,5,3,0.300000000000001,0.301142306935377,2,1.99999999999997,0.0397436822225159,-0.0614517545388479,0.07913382103191,0.501560795501639,0.0241888902714576,-0.0242260675211459,0.0141222947714677,0.512042982039822
0.3,3,5,3,0.300000000000001,0.301142306935377,3,2.99999999999996,0.0397436822225159,-0.0614517545388479,0.07913382103191,0.501560795501639,0.0241888902714576,-0.0242260675211459,0.0141222947714677,0.512042982039822
0.3,4,5,3,0.300000000000001,0.301142306935377,4,3.99999999999994,0.0397436822225159,-0.0614517545388479,0.07913382103191,0.501560795501639,0.0241888902714576,-0.0242260675211459,0.0141222947714677,0.512042982039822
0.3,5,5,3,0.300000000000001,0.301142306935377,5,4.99999999999993,0.0397436822225159,-0.0614517545388479,0.07913382103191,0.501560795501639,0.0241888902714576,-0.0242260675211459,0.0141222947714677,0.512042982039822
0.4,1,5,3,0.400000000000001,0.400979120230322,1,0.999999999999985,0.0462936794640094,-0.0715793723187213,0.0921755494396067,0.584221023323104,0.026499327856894,-0.0242654291340085,0.00959417000348696,0.596652279989926
0.4,2,5,3,0.400000000000001,0.400979120230322,2,1.99999999999997,0.0462936794640094,-0.0715793723187213,0.0921755494396067,0.584221023323104,0.026499327856894,-0.0242654291340085,0.00959417000348696,0.596652279989926
0.4,3,5,3,0.400000000000001,0.400979120230322,3,2.99999999999995,0.0462936794640094,-0.0715793723187214,0.0921755494396067,0.584221023323104,0.026499327856894,-0.0242654291340085,0.00959417000348696,0.596652279989926
0.4,4,5,3,0.400000000000001,0.400979120230322,4,3.99999999999994,0.0462936794640094,-0.0715793723187213,0.0921755494396067,0.584221023323104,0.026499327856894,-0.0242654291340085,0.00959417000348696,0.596652279989926
0.4,5,5,3,0.400000000000001,0.400979120230322,5,4.99999999999992,0.0462936794640094,-0.0715793723187213,0.0921755494396067,0.584221023323104,0.0264993278568941,-0.0242654291340085,0.00959417000348696,0.596652279989926
0.5,1,5,3,0.500000000000002,0.500815933525269,1,0.999999999999984,0.052218940550772,-0.0807410219072952,0.103973362933133,0.658997151201559,0.0284899511358968,-0.0240617649203039,0.00507899799489947,0.673278656332684
0.5,2,5,3,0.500000000000002,0.500815933525269,2,1.99999999999997,0.052218940550772,-0.0807410219072952,0.103973362933133,0.658997151201559,0.0284899511358968,-0.0240617649203039,0.00507899799489947,0.673278656332684
0.5,3,5,3,0.500000000000001,0.500815933525269,3,2.99999999999995,0.052218940550772,-0.0807410219072951,0.103973362933133,0.658997151201559,0.0284899511358969,-0.0240617649203039,0.00507899799489947,0.673278656332684
0.5,4,5,3,0.500000000000002,0.500815933525269,4,3.99999999999994,0.052218940550772,-0.0807410219072952,0.103973362933133,0.658997151201559,0.0284899511358968,-0.0240617649203039,0.00507899799489947,0.673278656332684
0.5,5,5,3,0.500000000000001,0.500815933525269,5,4.99999999999992,0.052218940550772,-0.0807410219072951,0.103973362933133,0.658997151201559,0.0284899511358968,-0.0240617649203039,0.00507899799489946,0.673278656332684
0.6,1,5,3,0.600000000000002,0.600652746820216,1,0.999999999999985,0.0577217609945574,-0.0892494929968531,0.114930052998517,0.728442125721914,0.0302293479298204,-0.0236103807334382,0.000427208986210708,0.74452584431563
0.6,2,5,3,0.600000000000002,0.600652746820216,2,1.99999999999997,0.0577217609945574,-0.0892494929968531,0.114930052998517,0.728442125721914,0.0302293479298204,-0.0236103807334382,0.000427208986210708,0.74452584431563
0.6,3,5,3,0.600000000000002,0.600652746820216,3,2.99999999999995,0.0577217609945574,-0.089249492996853,0.114930052998517,0.728442125721914,0.0302293479298204,-0.0236103807334382,0.000427208986210712,0.744525844315631
0.6,4,5,3,0.600000000000002,0.600652746820216,4,3.99999999999994,0.0577217609945574,-0.0892494929968531,0.114930052998517,0.728442125721914,0.0302293479298204,-0.0236103807334382,0.000427208986210708,0.74452584431563
0.6,5,5,3,0.600000000000002,0.600652746820216,5,4.99999999999992,0.0577217609945574,-0.0892494929968531,0.114930052998517,0.728442125721914,0.0302293479298204,-0.0236103807334382,0.000427208986210709,0.744525844315631
0.7,1,5,3,0.700000000000002,0.700489560115164,1,0.999999999999986,0.0629224987633921,-0.0972908832988893,0.125285264916947,0.79407485089136,0.0317399216152948,-0.0228651537804158,-0.00452525969601002,0.811944163523732
0.7,2,5,3,0.700000000000002,0.700489560115164,2,1.99999999999997,0.0629224987633921,-0.0972908832988893,0.125285264916947,0.79407485089136,0.0317399216152948,-0.0228651537804158,-0.00452525969601002,0.811944163523732
0.7,3,5,3,0.700000000000002,0.700489560115164,3,2.99999999999996,0.0629224987633921,-0.0972908832988893,0.125285264916947,0.79407485089136,0.0317399216152948,-0.0228651537804158,-0.00452525969601002,0.811944163523732
0.7,4,5,3,0.700000000000002,0.700489560115164,4,3.99999999999994,0.0629224987633921,-0.0972908832988893,0.125285264916947,0.79407485089136,0.0317399216152948,-0.0228651537804158,-0.00452525969601002,0.811944163523732
0.7,5,5,3,0.700000000000002,0.700489560115164,5,4.99999999999993,0.0629224987633921,-0.0972908832988893,0.125285264916947,0.79407485089136,0.0317399216152948,-0.0228651537804158,-0.00452525969601002,0.811944163523732
0.8,1,5,3,0.800000000000003,0.800326373410111,1,0.999999999999987,0.0678999931890127,-0.104987094333116,0.135195976029699,0.856890270201071,0.0329999236603805,-0.0217101854868395,-0.0100342781092011,0.876550410108881
0.8,2,5,3,0.800000000000003,0.800326373410111,2,1.99999999999997,0.0678999931890127,-0.104987094333116,0.135195976029699,0.856890270201071,0.0329999236603805,-0.0217101854868395,-0.0100342781092011,0.876550410108881
0.8,3,5,3,0.800000000000002,0.800326373410111,3,2.99999999999996,0.0678999931890127,-0.104987094333116,0.135195976029699,0.856890270201071,0.0329999236603805,-0.0217101854868395,-0.0100342781092011,0.876550410108881
0.8,4,5,3,0.800000000000003,0.800326373410111,4,3.99999999999995,0.0678999931890127,-0.104987094333116,0.135195976029699,0.856890270201071,0.0329999236603805,-0.0217101854868395,-0.0100342781092011,0.876550410108881
0.8,5,5,3,0.800000000000003,0.800326373410111,5,4.99999999999994,0.0678999931890127,-0.104987094333116,0.135195976029699,0.856890270201071,0.0329999236603805,-0.0217101854868395,-0.0100342781092011,0.876550410108881
0.9,1,5,3,0.900000000000003,0.900163186705058,1,0.999999999999991,0.0727095483526516,-0.112423637371636,0.144772302536932,0.917586314930342,0.0338921223446821,-0.019824422266602,-0.016694446545493,0.939059161871982
0.9,2,5,3,0.900000000000003,0.900163186705058,2,1.99999999999998,0.0727095483526516,-0.112423637371636,0.144772302536932,0.917586314930342,0.0338921223446821,-0.019824422266602,-0.016694446545493,0.939059161871982
0.9,3,5,3,0.900000000000003,0.900163186705058,3,2.99999999999997,0.0727095483526516,-0.112423637371636,0.144772302536932,0.917586314930342,0.0338921223446821,-0.019824422266602,-0.016694446545493,0.939059161871982
0.9,4,5,3,0.900000000000003,0.900163186705058,4,3.99999999999996,0.0727095483526516,-0.112423637371636,0.144772302536932,0.917586314930342,0.0338921223446821,-0.019824422266602,-0.016694446545493,0.939059161871982
0.9,5,5,3,0.900000000000003,0.900163186705058,5,4.99999999999995,0.0727095483526516,-0.112423637371636,0.144772302536932,0.917586314930342,0.0338921223446821,-0.019824422266602,-0.016694446545493,0.939059161871982
1,1,5,3,1,1,1,1,0.0773920461339587,-0.119663724051942,0.154095644529596,0.976678909798075,0.0329797372030068,-0.0137973127777204,-0.0304386042672745,1
1,2,5,3,1,1,2,2,0.0773920461339587,-0.119663724051942,0.154095644529596,0.976678909798075,0.0329797372030068,-0.0137973127777204,-0.0304386042672745,1
1,3,5,3,1,1,3,3,0.0773920461339587,-0.119663724051942,0.154095644529595,0.976678909798075,0.0329797372030068,-0.0137973127777204,-0.0304386042672745,1
1,4,5,3,1,1,4,4,0.0773920461339587,-0.119663724051942,0.154095644529596,0.976678909798075,0.0329797372030068,-0.0137973127777204,-0.0304386042672745,1
1,5,5,3,1,1,5,5,0.0773920461339587,-0.119663724051942,0.154095644529596,0.976678909798075,0.0329797372030068,-0.0137973127777204,-0.0304386042672745,1
0,1,1,4,1.53288115104119e-31,0.045425489501756,1,1,-7.19717140820842e-17,1.17016492934655e-17,-2.39577575970263e-17,-1.12745539032649e-16,0.0196345407778576,-0.206770588880498,-0.0485069425438302,-5.14001796077899e-14
0,2,1,4,1.53288115104119e-31,0.045425489501756,2,2,-7.19717140820842e-17,1.17016492934655e-17,-2.39577575970263e-17,-1.12745539032649e-16,0.0196345407778576,-0.206770588880498,-0.0485069425438302,-5.14001796077899e-14
0,3,1,4,1.5479461954115e-31,0.045425489501756,3,3,-7.12597495444757e-17,1.55920309736597e-17,-2.24213849414523e-17,-1.10675761015217e-16,0.0196345407778576,-0.206770588880498,-0.0485069425438302,-5.14005411200644e-14
0,4,1,4,1.53288115104119e-31,0.045425489501756,4,4,-7.19717140820842e-17,1.17016492934655e-17,-2.39577575970263e-17,-1.12745539032649e-16,0.0196345407778576,-0.206770588880498,-0.0485069425438302,-5.14001796077899e-14
0,5,1,4,1.54976099535093e-31,0.045425489501756,5,5,-6.94059968871635e-17,1.10739153466361e-17,-2.29567698944845e-17,-1.17650678575617e-16,0.0196345407778576,-0.206770588880498,-0.0485069425438302,-5.14017997599597e-14
0.1,1,1,4,0.1,0.140882940551647,1,1.00000000000004,0.0186314179037199,-0.145681939114935,-0.041176998566462,-0.0782618981267362,0.0251068947948602,-0.207104753328667,-0.0565244819921588,-0.0887487738313709
0.1,2,1,4,0.1,0.140882940551647,2,2.00000000000008,0.0186314179037199,-0.145681939114935,-0.041176998566462,-0.0782618981267362,0.0251068947948602,-0.207104753328667,-0.0565244819921588,-0.0887487738313709
0.1,3,1,4,0.1,0.140882940551647,3,3.00000000000012,0.0186314179037199,-0.145681939114935,-0.041176998566462,-0.0782618981267362,0.0251068947948602,-0.207104753328667,-0.0565244819921588,-0.0887487738313709
0.1,4,1,4,0.1,0.140882940551647,4,4.00000000000016,0.0186314179037199,-0.145681939114935,-0.041176998566462,-0.0782618981267362,0.0251068947948602,-0.207104753328667,-0.0565244819921588,-0.0887487738313709
0.1,5,1,4,0.1,0.140882940551647,5,5.0000000000002,0.0186314179037199,-0.145681939114935,-0.041176998566462,-0.0782618981267362,0.0251068947948602,-0.207104753328667,-0.0565244819921588,-0.0887487738313709
0.2,1,1,4,0.2,0.236340391601484,1,1.00000000000005,0.0274645341788066,-0.214749441869269,-0.0606989274972717,-0.115365700404953,0.0277455613673208,-0.206664928715598,-0.0603326817071542,-0.132472632918876
0.2,2,1,4,0.2,0.236340391601484,2,2.0000000000001,0.0274645341788066,-0.214749441869269,-0.0606989274972717,-0.115365700404953,0.0277455613673208,-0.206664928715598,-0.0603326817071542,-0.132472632918876
0.2,3,1,4,0.2,0.236340391601484,3,3.00000000000016,0.0274645341788066,-0.214749441869269,-0.0606989274972717,-0.115365700404953,0.0277455613673208,-0.206664928715598,-0.0603326817071542,-0.132472632918876
0.2,4,1,4,0.2,0.236340391601484,4,4.00000000000021,0.0274645341788066,-0.214749441869269,-0.0606989274972717,-0.115365700404953,0.0277455613673208,-0.206664928715598,-0.0603326817071542,-0.132472632918876
0.2,5,1,4,0.2,0.236340391601484,5,5.00000000000026,0.0274645341788066,-0.214749441869269,-0.0606989274972717,-0.115365700404953,0.0277455613673208,-0.206664928715598,-0.0603326817071541,-0.132472632918876
0.3,1,1,4,0.3,0.331797842651309,1,1.00000000000006,0.0351932511826906,-0.275181475856955,-0.0777800412715476,-0.147830436365149,0.0301196966371474,-0.20590939209262,-0.0637245512419428,-0.172370423715667
0.3,2,1,4,0.3,0.331797842651309,2,2.00000000000012,0.0351932511826906,-0.275181475856955,-0.0777800412715476,-0.147830436365149,0.0301196966371474,-0.20590939209262,-0.0637245512419428,-0.172370423715667
0.3,3,1,4,0.3,0.331797842651308,3,3.00000000000018,0.0351932511826906,-0.275181475856955,-0.0777800412715476,-0.147830436365149,0.0301196966371474,-0.20590939209262,-0.0637245512419428,-0.172370423715667
0.3,4,1,4,0.3,0.331797842651309,4,4.00000000000024,0.0351932511826906,-0.275181475856955,-0.0777800412715476,-0.147830436365149,0.0301196966371474,-0.20590939209262,-0.0637245512419428,-0.172370423715667
0.3,5,1,4,0.3,0.331797842651309,5,5.0000000000003,0.0351932511826906,-0.275181475856955,-0.0777800412715476,-0.147830436365149,0.0301196966371474,-0.20590939209262,-0.0637245512419428,-0.172370423715667
0.4,1,1,4,0.4,0.427255293701126,1,1.00000000000006,0.0427095698788907,-0.333952734616045,-0.0943917369448388,-0.179402986083582,0.0325172089407416,-0.204778443829638,-0.0671144837578912,-0.213231051505132
0.4,2,1,4,0.4,0.427255293701126,2,2.00000000000013,0.0427095698788907,-0.333952734616045,-0.0943917369448388,-0.179402986083582,0.0325172089407416,-0.204778443829638,-0.0671144837578912,-0.213231051505132
0.4,3,1,4,0.4,0.427255293701126,3,3.00000000000019,0.0427095698788908,-0.333952734616045,-0.0943917369448388,-0.179402986083582,0.0325172089407416,-0.204778443829638,-0.0671144837578912,-0.213231051505132
0.4,4,1,4,0.4,0.427255293701126,4,4.00000000000025,0.0427095698788907,-0.333952734616045,-0.0943917369448388,-0.179402986083582,0.0325172089407416,-0.204778443829638,-0.0671144837578912,-0.213231051505132
