"","alpha","sigma","rep","Xgen","propvar.0","propvar.3","propvar.4","mag.0","mag.3","mag.4","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX5.0","rhoX1.3","rhoX2.3","rhoX3.3","rhoX4.3","rhoX5.3","rhoX1.4","rhoX2.4","rhoX3.4","rhoX4.4","rhoX5.4"
"731",0.3,1,4,3,0.3,0.299141240855722,0.155255291535242,400,400,350.18930990507,8.85296605879235e-18,-0.0830811423135779,0.0211021363452562,-0.0880414015440603,0.390441123276631,-6.06456050870389e-17,-0.0829372560565522,0.0210655900565388,-0.0878889247318899,0.389764927569006,3.3494458407685e-17,-0.0610867122417366,0.0148441782085343,-0.0645600403262668,0.262428755244548
"732",0.3,2,4,3,0.3,0.299141240855722,0.155255291535242,800,800,700.37861981014,8.85296605879235e-18,-0.0830811423135779,0.0211021363452562,-0.0880414015440603,0.390441123276631,-6.06456050870389e-17,-0.0829372560565522,0.0210655900565388,-0.0878889247318899,0.389764927569006,3.3494458407685e-17,-0.0610867122417366,0.0148441782085343,-0.0645600403262668,0.262428755244548
"733",0.3,3,4,3,0.3,0.299141240855722,0.155255291535242,1200,1200,1050.56792971521,1.22008118442437e-17,-0.0830811423135779,0.0211021363452561,-0.0880414015440603,0.390441123276631,-6.95003657102731e-17,-0.0829372560565522,0.0210655900565388,-0.0878889247318899,0.389764927569006,3.69632747881655e-17,-0.0610867122417366,0.0148441782085343,-0.0645600403262668,0.262428755244549
"734",0.3,4,4,3,0.3,0.299141240855722,0.155255291535242,1600,1600,1400.75723962028,8.85296605879235e-18,-0.0830811423135779,0.0211021363452562,-0.0880414015440603,0.390441123276631,-6.06456050870389e-17,-0.0829372560565522,0.0210655900565388,-0.0878889247318899,0.389764927569006,3.3494458407685e-17,-0.0610867122417366,0.0148441782085343,-0.0645600403262668,0.262428755244548
"735",0.3,5,4,3,0.3,0.299141240855722,0.155255291535242,2000,2000,1750.94654952535,1.14722229134282e-17,-0.0830811423135779,0.0211021363452562,-0.0880414015440603,0.390441123276631,-6.11739533370502e-17,-0.0829372560565522,0.0210655900565388,-0.0878889247318899,0.389764927569006,4.0687469257089e-17,-0.0610867122417366,0.0148441782085343,-0.0645600403262667,0.262428755244548
"736",0.4,1,4,3,0.4,0.398854987807629,0.25971200879661,400,400,346.485957272103,2.16947667281648e-17,-0.0994735808747627,0.0252657222555671,-0.105412530845634,0.467477643801531,-7.15287230379451e-17,-0.0992883933516248,0.0252186856807938,-0.105216286925155,0.466607352150057,2.86570458567749e-17,-0.095252756826075,0.0211093777743854,-0.100141512193055,0.334424826076248
"737",0.4,2,4,3,0.4,0.398854987807629,0.25971200879661,800,800,692.971914544206,2.16947667281648e-17,-0.0994735808747627,0.0252657222555671,-0.105412530845634,0.467477643801531,-7.15287230379451e-17,-0.0992883933516248,0.0252186856807938,-0.105216286925155,0.466607352150057,2.86570458567749e-17,-0.095252756826075,0.0211093777743854,-0.100141512193055,0.334424826076248
"738",0.4,3,4,3,0.4,0.398854987807629,0.25971200879661,1200,1200,1039.45787181631,1.33895842801586e-17,-0.0994735808747627,0.0252657222555671,-0.105412530845634,0.467477643801531,-6.47227729179891e-17,-0.0992883933516248,0.0252186856807938,-0.105216286925155,0.466607352150057,3.24727303448357e-17,-0.095252756826075,0.0211093777743854,-0.100141512193055,0.334424826076248
"739",0.4,4,4,3,0.4,0.398854987807629,0.25971200879661,1600,1600,1385.94382908841,2.16947667281648e-17,-0.0994735808747627,0.0252657222555671,-0.105412530845634,0.467477643801531,-7.15287230379451e-17,-0.0992883933516248,0.0252186856807938,-0.105216286925155,0.466607352150057,2.86570458567749e-17,-0.095252756826075,0.0211093777743854,-0.100141512193055,0.334424826076248
"740",0.4,5,4,3,0.4,0.398854987807629,0.25971200879661,2000,2000,1732.42978636051,2.073961139565e-17,-0.0994735808747627,0.0252657222555671,-0.105412530845634,0.467477643801531,-6.97319522062767e-17,-0.0992883933516248,0.0252186856807938,-0.105216286925155,0.466607352150057,2.62239996040206e-17,-0.095252756826075,0.0211093777743854,-0.100141512193055,0.334424826076248
"741",0.5,1,4,3,0.5,0.498568734759537,0.377481476358617,400,400,345.295196189833,8.10529705697281e-18,-0.115645497768908,0.0293732969200602,-0.122549972500452,0.543477819314938,-5.86120680401878e-17,-0.115412760377319,0.029314182949872,-0.122303339804072,0.542384066315527,3.84614602225795e-17,-0.130900963901507,0.0276170430022417,-0.137258960022861,0.408467680224327
"742",0.5,2,4,3,0.5,0.498568734759537,0.377481476358617,800,800,690.590392379666,8.10529705697281e-18,-0.115645497768908,0.0293732969200602,-0.122549972500452,0.543477819314938,-5.86120680401878e-17,-0.115412760377319,0.029314182949872,-0.122303339804072,0.542384066315527,3.84614602225795e-17,-0.130900963901507,0.0276170430022417,-0.137258960022861,0.408467680224327
"743",0.5,3,4,3,0.5,0.498568734759537,0.377481476358617,1200,1200,1035.8855885695,1.09963234860927e-17,-0.115645497768908,0.0293732969200602,-0.122549972500452,0.543477819314938,-5.73017192013491e-17,-0.115412760377319,0.029314182949872,-0.122303339804072,0.542384066315526,4.35193380804121e-17,-0.130900963901507,0.0276170430022417,-0.137258960022861,0.408467680224327
"744",0.5,4,4,3,0.5,0.498568734759537,0.377481476358617,1600,1600,1381.18078475933,8.10529705697281e-18,-0.115645497768908,0.0293732969200602,-0.122549972500452,0.543477819314938,-5.86120680401878e-17,-0.115412760377319,0.029314182949872,-0.122303339804072,0.542384066315527,3.84614602225795e-17,-0.130900963901507,0.0276170430022417,-0.137258960022861,0.408467680224327
"745",0.5,5,4,3,0.5,0.498568734759537,0.377481476358617,2000,2000,1726.47598094916,1.31939424377159e-17,-0.115645497768908,0.0293732969200602,-0.122549972500452,0.543477819314938,-6.08456919604508e-17,-0.115412760377319,0.029314182949872,-0.122303339804072,0.542384066315526,3.4840143039246e-17,-0.130900963901507,0.0276170430022417,-0.137258960022861,0.408467680224327
"746",0.6,1,4,3,0.6,0.598282481711445,0.503259025869039,400,400,346.485957272103,1.76849841928813e-18,-0.132167325750501,0.0335697470052618,-0.140058216261464,0.621122407437826,-6.85588135909221e-17,-0.131877888004241,0.0334962314683427,-0.139751497984237,0.619762190237855,3.44461797218612e-17,-0.169552642987739,0.0346362608462934,-0.177494160256935,0.487400291382322
"747",0.6,2,4,3,0.6,0.598282481711445,0.503259025869039,800,799.999999999999,692.971914544206,1.76849841928813e-18,-0.132167325750501,0.0335697470052618,-0.140058216261464,0.621122407437826,-6.85588135909221e-17,-0.131877888004241,0.0334962314683427,-0.139751497984237,0.619762190237855,3.44461797218612e-17,-0.169552642987739,0.0346362608462934,-0.177494160256935,0.487400291382322
"748",0.6,3,4,3,0.6,0.598282481711445,0.503259025869039,1200,1200,1039.45787181631,3.03048515538209e-18,-0.132167325750501,0.0335697470052619,-0.140058216261464,0.621122407437826,-5.84448444688379e-17,-0.131877888004241,0.0334962314683427,-0.139751497984237,0.619762190237855,3.28432710738354e-17,-0.169552642987739,0.0346362608462934,-0.177494160256935,0.487400291382322
"749",0.6,4,4,3,0.6,0.598282481711445,0.503259025869039,1600,1600,1385.94382908841,1.76849841928813e-18,-0.132167325750501,0.0335697470052618,-0.140058216261464,0.621122407437826,-6.85588135909221e-17,-0.131877888004241,0.0334962314683427,-0.139751497984237,0.619762190237855,3.44461797218612e-17,-0.169552642987739,0.0346362608462934,-0.177494160256935,0.487400291382322
"750",0.6,5,4,3,0.6,0.598282481711445,0.503259025869039,2000,2000,1732.42978636051,-5.53385476249093e-18,-0.132167325750501,0.0335697470052618,-0.140058216261464,0.621122407437826,-6.44771965355466e-17,-0.131877888004241,0.0334962314683427,-0.139751497984237,0.619762190237855,3.62793838164606e-17,-0.169552642987739,0.0346362608462934,-0.177494160256935,0.487400291382322
"751",0.7,1,4,3,0.7,0.697996228663353,0.632101481767451,400,400,350.18930990507,6.65395001690422e-18,-0.14952294983418,0.0379779765453479,-0.158450036913516,0.702685433338724,-6.21046297126527e-17,-0.149163844931076,0.0378867659478944,-0.158069492086011,0.700997814249275,3.9371423957277e-17,-0.212864932769702,0.0424502407522788,-0.222567554468042,0.573955957903935
"752",0.7,2,4,3,0.7,0.697996228663353,0.632101481767451,800,800,700.37861981014,6.65395001690422e-18,-0.14952294983418,0.0379779765453479,-0.158450036913516,0.702685433338724,-6.21046297126527e-17,-0.149163844931076,0.0378867659478944,-0.158069492086011,0.700997814249275,3.9371423957277e-17,-0.212864932769702,0.0424502407522788,-0.222567554468042,0.573955957903935
"753",0.7,3,4,3,0.7,0.697996228663353,0.632101481767451,1200,1200,1050.56792971521,1.52261558945376e-18,-0.14952294983418,0.0379779765453479,-0.158450036913516,0.702685433338724,-5.87599238767744e-17,-0.149163844931076,0.0378867659478944,-0.158069492086011,0.700997814249275,3.71475223650023e-17,-0.212864932769702,0.0424502407522788,-0.222567554468043,0.573955957903935
"754",0.7,4,4,3,0.7,0.697996228663353,0.632101481767451,1600,1600,1400.75723962028,6.65395001690422e-18,-0.14952294983418,0.0379779765453479,-0.158450036913516,0.702685433338724,-6.21046297126527e-17,-0.149163844931076,0.0378867659478944,-0.158069492086011,0.700997814249275,3.9371423957277e-17,-0.212864932769702,0.0424502407522788,-0.222567554468042,0.573955957903935
"755",0.7,5,4,3,0.7,0.697996228663353,0.632101481767451,2000,2000,1750.94654952535,4.4563481464564e-18,-0.14952294983418,0.0379779765453479,-0.158450036913516,0.702685433338724,-6.61937347166593e-17,-0.149163844931076,0.0378867659478944,-0.158069492086011,0.700997814249275,3.93410980264733e-17,-0.212864932769702,0.0424502407522788,-0.222567554468042,0.573955957903935
"756",0.8,1,4,3,0.799999999999999,0.79770997561526,0.759133928220014,400,400,356.907576284702,4.43324868088596e-18,-0.168216469427669,0.0427260239150581,-0.178259630510462,0.790535920041558,-5.29162715593678e-17,-0.167769226581646,0.0426124267827444,-0.177785685570639,0.788434095315576,2.67708693087036e-17,-0.262975589127864,0.051407000894807,-0.27469407613269,0.671024565202101
"757",0.8,2,4,3,0.799999999999999,0.79770997561526,0.759133928220014,800,800,713.815152569403,4.43324868088596e-18,-0.168216469427669,0.0427260239150581,-0.178259630510462,0.790535920041558,-5.29162715593678e-17,-0.167769226581646,0.0426124267827444,-0.177785685570639,0.788434095315576,2.67708693087036e-17,-0.262975589127864,0.051407000894807,-0.27469407613269,0.671024565202101
"758",0.8,3,4,3,0.799999999999999,0.79770997561526,0.759133928220015,1200,1200,1070.72272885411,1.20869505123835e-17,-0.168216469427669,0.0427260239150581,-0.178259630510462,0.790535920041559,-4.69164478298437e-17,-0.167769226581646,0.0426124267827444,-0.177785685570639,0.788434095315576,2.59089178402653e-17,-0.262975589127864,0.0514070008948071,-0.27469407613269,0.671024565202101
"759",0.8,4,4,3,0.799999999999999,0.79770997561526,0.759133928220014,1600,1600,1427.63030513881,4.43324868088596e-18,-0.168216469427669,0.0427260239150581,-0.178259630510462,0.790535920041558,-5.29162715593678e-17,-0.167769226581646,0.0426124267827444,-0.177785685570639,0.788434095315576,2.67708693087036e-17,-0.262975589127864,0.051407000894807,-0.27469407613269,0.671024565202101
"760",0.8,5,4,3,0.799999999999999,0.79770997561526,0.759133928220015,2000,2000,1784.53788142351,1.21121842295283e-18,-0.168216469427669,0.0427260239150581,-0.178259630510462,0.790535920041558,-5.84980450873125e-17,-0.167769226581646,0.0426124267827444,-0.177785685570639,0.788434095315576,2.63466100794333e-17,-0.262975589127864,0.0514070008948071,-0.27469407613269,0.671024565202101
"761",0.9,1,4,3,0.899999999999999,0.897423722567168,0.879141667396901,400,400,368.153858470973,8.41353989016071e-19,-0.188856418174259,0.0479684531893901,-0.200131862461592,0.88753368088811,-4.61728648118549e-17,-0.188294112723957,0.0478256308117785,-0.199535985243709,0.884891117659852,3.20505682273618e-17,-0.323036985562148,0.0619704245205845,-0.337127144890847,0.781057506964264
"762",0.9,2,4,3,0.899999999999999,0.897423722567168,0.879141667396901,800,800,736.307716941946,8.41353989016071e-19,-0.188856418174259,0.0479684531893901,-0.200131862461592,0.88753368088811,-4.61728648118549e-17,-0.188294112723957,0.0478256308117785,-0.199535985243709,0.884891117659852,3.20505682273618e-17,-0.323036985562148,0.0619704245205845,-0.337127144890847,0.781057506964264
"763",0.9,3,4,3,0.899999999999999,0.897423722567168,0.879141667396901,1200,1200,1104.46157541292,5.71586519522029e-18,-0.188856418174259,0.0479684531893901,-0.200131862461592,0.88753368088811,-4.9996435379987e-17,-0.188294112723957,0.0478256308117785,-0.199535985243709,0.884891117659852,3.42725487865006e-17,-0.323036985562148,0.0619704245205845,-0.337127144890847,0.781057506964264
"764",0.9,4,4,3,0.899999999999999,0.897423722567168,0.879141667396901,1600,1600,1472.61543388389,8.41353989016071e-19,-0.188856418174259,0.0479684531893901,-0.200131862461592,0.88753368088811,-4.61728648118549e-17,-0.188294112723957,0.0478256308117785,-0.199535985243709,0.884891117659852,3.20505682273618e-17,-0.323036985562148,0.0619704245205845,-0.337127144890847,0.781057506964264
"765",0.9,5,4,3,0.899999999999999,0.897423722567168,0.879141667396901,2000,2000,1840.76929235486,7.96481776268547e-18,-0.188856418174259,0.0479684531893901,-0.200131862461592,0.88753368088811,-5.02511178485182e-17,-0.188294112723957,0.0478256308117785,-0.199535985243709,0.884891117659852,2.84245361689618e-17,-0.323036985562148,0.0619704245205845,-0.337127144890847,0.781057506964264
"766",1,1,4,3,0.999999999999999,0.997137469519076,0.983031737451141,400,400,400,-1.26233573882412e-17,-0.212260128739285,0.0539128622041827,-0.224932863291592,0.997519783478765,-2.54105732054727e-17,-0.211542070470446,0.0537304794989038,-0.22417193422131,0.994145257452102,2.23769996717037e-17,-0.40522791006654,0.0753518317743597,-0.422285610926838,0.892204350750191
"767",1,2,4,3,0.999999999999999,0.997137469519076,0.983031737451141,800,800,800,-1.26233573882412e-17,-0.212260128739285,0.0539128622041827,-0.224932863291592,0.997519783478765,-2.54105732054727e-17,-0.211542070470446,0.0537304794989038,-0.22417193422131,0.994145257452102,2.23769996717037e-17,-0.40522791006654,0.0753518317743597,-0.422285610926838,0.892204350750191
"768",1,3,4,3,0.999999999999999,0.997137469519076,0.983031737451142,1200,1200,1200,-8.97091387996836e-18,-0.212260128739285,0.0539128622041827,-0.224932863291592,0.997519783478765,-1.94416466135832e-17,-0.211542070470446,0.0537304794989038,-0.22417193422131,0.994145257452102,9.90587582042428e-18,-0.40522791006654,0.0753518317743597,-0.422285610926838,0.892204350750191
"769",1,4,4,3,0.999999999999999,0.997137469519076,0.983031737451141,1600,1600,1600,-1.26233573882412e-17,-0.212260128739285,0.0539128622041827,-0.224932863291592,0.997519783478765,-2.54105732054727e-17,-0.211542070470446,0.0537304794989038,-0.22417193422131,0.994145257452102,2.23769996717037e-17,-0.40522791006654,0.0753518317743597,-0.422285610926838,0.892204350750191
"770",1,5,4,3,0.999999999999999,0.997137469519076,0.983031737451141,2000,2000,2000,-8.16780349452358e-18,-0.212260128739285,0.0539128622041827,-0.224932863291592,0.997519783478765,-2.36710574558364e-17,-0.211542070470446,0.0537304794989038,-0.22417193422131,0.994145257452102,1.44613326757037e-17,-0.40522791006654,0.0753518317743597,-0.422285610926838,0.892204350750191
"771",0,1,5,3,1.54753705188491e-31,2.5281134991862e-29,0.071925715345889,400,400,400,-4.48859699408999e-18,2.87322901019206e-16,-5.73569711017387e-17,1.52093008942503e-16,8.38579296172277e-17,4.80795958601732e-17,9.65671321175086e-16,-4.58962013264998e-17,-5.00589243581463e-16,2.43516582471209e-16,-1.21397805474908e-18,-0.217926765667922,0.035245760247751,-0.0641092860660107,0.0420594427217681
"772",0,2,5,3,1.54753705188491e-31,2.5281134991862e-29,0.071925715345889,800,800,800,-4.48859699408999e-18,2.87322901019206e-16,-5.73569711017387e-17,1.52093008942503e-16,8.38579296172277e-17,4.80795958601732e-17,9.65671321175086e-16,-4.58962013264998e-17,-5.00589243581463e-16,2.43516582471209e-16,-1.21397805474908e-18,-0.217926765667922,0.035245760247751,-0.0641092860660107,0.0420594427217681
"773",0,3,5,3,1.55644338284227e-31,2.5296595371781e-29,0.071925715345889,1200,1200,1200,-7.32342427441542e-19,2.90611908891376e-16,-5.61564063238323e-17,1.56225103292076e-16,7.89416275771257e-17,4.12063323277738e-17,9.62922305661357e-16,-4.26414407274324e-17,-5.05759093336983e-16,2.51739952418172e-16,6.17834364463076e-18,-0.217926765667922,0.035245760247751,-0.0641092860660107,0.0420594427217681
"774",0,4,5,3,1.54753705188491e-31,2.5281134991862e-29,0.071925715345889,1600,1600,1600,-4.48859699408999e-18,2.87322901019206e-16,-5.73569711017387e-17,1.52093008942503e-16,8.38579296172277e-17,4.80795958601732e-17,9.65671321175086e-16,-4.58962013264998e-17,-5.00589243581463e-16,2.43516582471209e-16,-1.21397805474908e-18,-0.217926765667922,0.035245760247751,-0.0641092860660107,0.0420594427217681
"775",0,5,5,3,1.5474529120231e-31,2.53163995759817e-29,0.071925715345889,2000,2000,2000,-9.93892468326152e-18,2.78937219508563e-16,-6.58984494681276e-17,1.55899986799083e-16,8.93939799839976e-17,4.68720548485457e-17,9.62644714585154e-16,-4.51309956984477e-17,-5.08775745476753e-16,2.51610054575292e-16,4.89789416901646e-19,-0.217926765667922,0.035245760247751,-0.0641092860660107,0.0420594427217681
"776",0.1,1,5,3,0.1,0.087619035225777,0.0886829992953286,400,399.999999999999,380.862518452401,2.10230208382488e-18,-0.139771760089734,0.0326919872894534,-0.0395661292324638,0.127147888192081,2.51715820925759e-17,-0.130217594549329,0.0304573108554748,-0.0368615675367587,0.118456633455644,1.32288623979647e-17,-0.206188591318234,0.042184350347657,-0.0592967077566282,0.127558174948321
"777",0.1,2,5,3,0.1,0.087619035225777,0.0886829992953286,800,799.999999999999,761.725036904801,2.10230208382488e-18,-0.139771760089734,0.0326919872894534,-0.0395661292324638,0.127147888192081,2.51715820925759e-17,-0.130217594549329,0.0304573108554748,-0.0368615675367587,0.118456633455644,1.32288623979647e-17,-0.206188591318234,0.042184350347657,-0.0592967077566282,0.127558174948321
"778",0.1,3,5,3,0.1,0.087619035225777,0.0886829992953286,1200,1200,1142.5875553572,6.61169205586479e-18,-0.139771760089734,0.0326919872894534,-0.0395661292324638,0.127147888192081,2.8605780574639e-17,-0.130217594549329,0.0304573108554748,-0.0368615675367587,0.118456633455644,1.08428431772378e-17,-0.206188591318234,0.042184350347657,-0.0592967077566282,0.127558174948321
